time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952164.58044,"(0.0, 0.0, 0.0, 0.0)",0.8430713816744669,-0.05767256536953716,0.19851281058953038,"(0.1, 0.0, 0.0, 0.0)",0.00014823227994575916,0.00084034210635342,-0.0008705657521192456
1621952164.6091084,"(0.0, 0.0, 0.0, 0.0)",0.8430594797602875,-0.057655298810547234,0.19849226946021883,"(0.1, 0.0, 0.0, 0.0)",0.00016013419412519436,0.0008230755473634943,-0.0008500246228076991
1621952164.6396983,"(0.0, 0.0, 0.0, 0.0)",0.8430440154387225,-0.05764453792798871,0.1984642355043423,"(0.1, 0.0, 0.0, 0.0)",0.00017559851569015628,0.0008123146648049695,-0.0008219906669311716
1621952164.6730669,"(0.0, 0.0, 0.0, 0.0)",0.8430450460881838,-0.05766231169167983,0.19844467489867515,"(0.1, 0.0, 0.0, 0.0)",0.00017456786622893627,0.0008300884284960924,-0.0008024300612640145
1621952164.705423,"(0.0, 0.0, 0.0, 0.0)",0.8430551541622358,-0.05770289282776578,0.19844577570651342,"(0.1, 0.0, 0.0, 0.0)",0.00016445979217694084,0.0008706695645820384,-0.0008035308691022869
1621952164.7336318,"(0.0, 0.0, 0.0, 0.0)",0.8430494156844178,-0.05768043972558863,0.198429787349473,"(0.1, 0.0, 0.0, 0.0)",0.0001701982699948701,0.000848216462404891,-0.0007875425120618673
1621952164.762514,"(0.0, 0.0, 0.0, 0.0)",0.8430480949352878,-0.05764410439357917,0.19844282949000283,"(0.1, 0.0, 0.0, 0.0)",0.00017151901912493273,0.000811881130395431,-0.000800584652591696
1621952164.7890327,"(0.0, 0.0, 0.0, 0.0)",0.8430638005289682,-0.05766311260470765,0.19848614859606722,"(0.1, 0.0, 0.0, 0.0)",0.00015581342544446208,0.0008308893415239077,-0.0008439037586560894
1621952164.8188152,"(0.0, 0.0, 0.0, 0.0)",0.8430844493744277,-0.0576700224744157,0.19848631166956465,"(0.1, 0.0, 0.0, 0.0)",0.0001351645799849699,0.0008377992112319627,-0.0008440668321535172
1621952164.8525944,"(0.0, 0.0, 0.0, 0.0)",0.8430615870977729,-0.05768440595867011,0.1984545254327026,"(0.1, 0.0, 0.0, 0.0)",0.00015802685663979243,0.0008521826954863698,-0.0008122805952914536
1621952164.8842158,"(0.0, 0.0, 0.0, 0.0)",0.8430409201177509,-0.057658097803074335,0.19841722951561794,"(0.1, 0.0, 0.0, 0.0)",0.00017869383666180294,0.0008258745398905948,-0.0007749846782068026
1621952164.910061,"(0.0, 0.0, 0.0, 0.0)",0.8430484762824625,-0.05763872085040775,0.19846013220740447,"(0.1, 0.0, 0.0, 0.0)",0.00017113767195020557,0.0008064975872240088,-0.0008178873699933309
1621952164.9402509,"(0.0, 0.0, 0.0, 0.0)",0.8430787765099199,-0.05767892989578015,0.19853455048352509,"(0.1, 0.0, 0.0, 0.0)",0.00014083744449278068,0.0008467066325964084,-0.00089230564611395
1621952164.9691732,"(0.0, 0.0, 0.0, 0.0)",0.8430900529386912,-0.057681114797566144,0.19853501031446416,"(0.1, 0.0, 0.0, 0.0)",0.00012956101572147993,0.0008488915343824038,-0.0008927654770530258
1621952165.0002594,"(0.0, 0.0, 0.0, 0.0)",0.843086155754437,-0.057710402536929425,0.19852823028169894,"(0.1, 0.0, 0.0, 0.0)",0.00013345819997567787,0.0008781792737456856,-0.0008859854442878068
1621952165.0320606,"(0.0, 0.0, 0.0, 0.0)",0.843085031628108,-0.057704008303117615,0.19850755264224557,"(0.1, 0.0, 0.0, 0.0)",0.00013458232630469968,0.0008717850399338756,-0.0008653078048344309
1621952165.059149,"(0.0, 0.0, 0.0, 0.0)",0.84309517488205,-0.05769467189132811,0.19854326725797972,"(0.1, 0.0, 0.0, 0.0)",0.00012443907236270313,0.0008624486281443716,-0.0009010224205685813
1621952165.0892186,"(0.0, 0.0, 0.0, 0.0)",0.8431008746827742,-0.05771463382417501,0.19857867284095443,"(0.1, 0.0, 0.0, 0.0)",0.00011873927163852382,0.0008824105609912675,-0.0009364280035432937
1621952165.119147,"(0.0, 0.0, 0.0, 0.0)",0.8431007768492575,-0.05770463600811143,0.19855836484456138,"(0.1, 0.0, 0.0, 0.0)",0.00011883710515514512,0.0008724127449276919,-0.0009161200071502451
1621952165.1493337,"(0.0, 0.0, 0.0, 0.0)",0.8430934362910366,-0.057694322249462776,0.1985319818747271,"(0.1, 0.0, 0.0, 0.0)",0.00012617766337608138,0.0008620989862790363,-0.0008897370373159574
1621952165.1847053,"(0.0, 0.0, 0.0, 0.0)",0.8430890572611691,-0.05767159272219781,0.19850424052980317,"(0.1, 0.0, 0.0, 0.0)",0.00013055669324357755,0.0008393694590140693,-0.0008619956923920369
1621952165.2092578,"(0.0, 0.0, 0.0, 0.0)",0.8430880806598062,-0.05762521338675175,0.1984807343075889,"(0.1, 0.0, 0.0, 0.0)",0.00013153329460646734,0.0007929901235680104,-0.0008384894701777557
1621952165.2402127,"(0.0, 0.0, 0.0, 0.0)",0.8430870536077361,-0.05761033642770108,0.19849348581634105,"(0.1, 0.0, 0.0, 0.0)",0.00013256034667663563,0.0007781131645173411,-0.0008512409789299125
1621952165.269232,"(0.0, 0.0, 0.0, 0.0)",0.8430857164398523,-0.057603927608981434,0.19850104468836804,"(0.1, 0.0, 0.0, 0.0)",0.00013389751456038823,0.0007717043457976941,-0.0008587998509569095
1621952165.2991726,"(0.0, 0.0, 0.0, 0.0)",0.8430875067427699,-0.05758518554557755,0.19848535108929824,"(0.1, 0.0, 0.0, 0.0)",0.0001321072116428068,0.0007529622823938126,-0.0008431062518871046
1621952165.334707,"(0.0, 0.0, 0.0, 0.0)",0.8430848336491197,-0.05755976875059063,0.1984709509973587,"(0.1, 0.0, 0.0, 0.0)",0.0001347803052930141,0.0007275454874068887,-0.0008287061599475676
1621952165.3602366,"(0.0, 0.0, 0.0, 0.0)",0.8430796745843452,-0.05753414106635968,0.1984337351968902,"(0.1, 0.0, 0.0, 0.0)",0.00013993937006751,0.0007019178031759388,-0.0007914903594790634
1621952165.3909123,"(0.0, 0.0, 0.0, 0.0)",0.8430697515403915,-0.05747999546252011,0.19845443131357363,"(0.1, 0.0, 0.0, 0.0)",0.0001498624140211513,0.0006477721993363716,-0.0008121864761624908
1621952165.421932,"(0.0, 0.0, 0.0, 0.0)",0.8430662258569253,-0.05750501223836728,0.1984092100561701,"(0.1, 0.0, 0.0, 0.0)",0.0001533880974874391,0.0006727889751835386,-0.0007669652187589637
1621952165.4492135,"(0.0, 0.0, 0.0, 0.0)",0.8430717074605087,-0.05751044008252029,0.19841752543318733,"(0.1, 0.0, 0.0, 0.0)",0.00014790649390394872,0.0006782168193365523,-0.0007752805957761955
1621952165.4818492,"(0.0, 0.0, 0.0, 0.0)",0.8430806831000198,-0.05748223156504981,0.1984286888189246,"(0.1, 0.0, 0.0, 0.0)",0.00013893085439287134,0.0006500083018660674,-0.0007864439815134516
1621952165.510158,"(0.0, 0.0, 0.0, 0.0)",0.8430704736309501,-0.05746447417996338,0.19839008489546828,"(0.1, 0.0, 0.0, 0.0)",0.0001491403234625821,0.0006322509167796392,-0.000747840058057142
1621952165.540852,"(0.0, 0.0, 0.0, 0.0)",0.8430529868561747,-0.057465774871767836,0.1983668508997462,"(0.1, 0.0, 0.0, 0.0)",0.0001666270982380036,0.0006335516085840959,-0.0007246060623350703
1621952165.5703099,"(0.0, 0.0, 0.0, 0.0)",0.8430512120470636,-0.05745370277085822,0.19834685740374547,"(0.1, 0.0, 0.0, 0.0)",0.00016840190734912497,0.00062147950767448,-0.0007046125663343339
1621952165.598808,"(0.0, 0.0, 0.0, 0.0)",0.8430478701717945,-0.05745343526180724,0.1983542820316592,"(0.1, 0.0, 0.0, 0.0)",0.00017174378261819445,0.0006212119986234999,-0.0007120371942480608
1621952165.629389,"(0.0, 0.0, 0.0, 0.0)",0.8430399623620849,-0.0574169311367953,0.19833155792321366,"(0.1, 0.0, 0.0, 0.0)",0.0001796515923278008,0.0005847078736115618,-0.0006893130858025287
1621952165.6601477,"(0.0, 0.0, 0.0, 0.0)",0.8430485516790893,-0.05743549087838125,0.19834717954979283,"(0.1, 0.0, 0.0, 0.0)",0.0001710622753233748,0.0006032676151975086,-0.0007049347123816996
1621952165.6901262,"(0.0, 0.0, 0.0, 0.0)",0.8430563820909512,-0.05745470696214136,0.1983732409450098,"(0.1, 0.0, 0.0, 0.0)",0.0001632318634614549,0.000622483698957621,-0.0007309961075986637
1621952165.7223284,"(0.0, 0.0, 0.0, 0.0)",0.8430528449437558,-0.05746843181077771,0.19838259841907346,"(0.1, 0.0, 0.0, 0.0)",0.00016676901065693084,0.0006362085475939694,-0.0007403535816623286
1621952165.749106,"(0.0, 0.0, 0.0, 0.0)",0.8430404580868348,-0.05747901550035553,0.19838736917666921,"(0.1, 0.0, 0.0, 0.0)",0.00017915586757788482,0.0006467922371717894,-0.0007451243392580797
1621952165.7792878,"(0.0, 0.0, 0.0, 0.0)",0.8430514203426215,-0.05746485440457977,0.19838441421358805,"(0.1, 0.0, 0.0, 0.0)",0.00016819361179121195,0.0006326311413960284,-0.0007421693761769099
1621952165.8089073,"(0.0, 0.0, 0.0, 0.0)",0.8430605059809739,-0.05750134211609578,0.19842298755285992,"(0.1, 0.0, 0.0, 0.0)",0.0001591079734387657,0.0006691188529120429,-0.0007807427154487845
1621952165.8428082,"(0.0, 0.0, 0.0, 0.0)",0.8430571013755673,-0.05749800302639897,0.1984058126707503,"(0.1, 0.0, 0.0, 0.0)",0.00016251257884536408,0.0006657797632152324,-0.0007635678333391682
1621952165.8701525,"(0.0, 0.0, 0.0, 0.0)",0.8430609760788624,-0.05750737191488506,0.1984254641004633,"(0.1, 0.0, 0.0, 0.0)",0.00015863787555026043,0.0006751486517013183,-0.000783219263052165
1621952165.9047837,"(0.0, 0.0, 0.0, 0.0)",0.8430712373611161,-0.057519310197807816,0.19843478010985977,"(0.1, 0.0, 0.0, 0.0)",0.00014837659329658415,0.000687086934624076,-0.0007925352724486301
1621952165.9289906,"(0.0, 0.0, 0.0, 0.0)",0.8430665229330546,-0.05751527966157435,0.1984189500420184,"(0.1, 0.0, 0.0, 0.0)",0.00015309102135807606,0.0006830563983906135,-0.0007767052046072642
1621952165.9589984,"(0.0, 0.0, 0.0, 0.0)",0.8430627316446654,-0.05755539573872473,0.19842668138386232,"(0.1, 0.0, 0.0, 0.0)",0.0001568823097473082,0.0007231724755409896,-0.0007844365464511893
1621952165.9934294,"(0.0, 0.0, 0.0, 0.0)",0.8430502158929777,-0.057581591724305076,0.19841830173794275,"(0.1, 0.0, 0.0, 0.0)",0.00016939806143501102,0.0007493684611213358,-0.0007760569005316187
1621952166.0188773,"(0.0, 0.0, 0.0, 0.0)",0.8430609110625303,-0.057617812381075106,0.19846027709194075,"(0.1, 0.0, 0.0, 0.0)",0.0001587028918823563,0.0007855891178913665,-0.0008180322545296159
1621952166.0500405,"(0.0, 0.0, 0.0, 0.0)",0.8430672762440532,-0.057642101465091244,0.1984636098235809,"(0.1, 0.0, 0.0, 0.0)",0.00015233771035949584,0.0008098782019075046,-0.0008213649861697758
1621952166.079082,"(0.0, 0.0, 0.0, 0.0)",0.8430610686615353,-0.05766357229925852,0.1984537264373999,"(0.1, 0.0, 0.0, 0.0)",0.00015854529287739894,0.0008313490360747772,-0.0008114815999887559
1621952166.1089983,"(0.0, 0.0, 0.0, 0.0)",0.8430540155958054,-0.05772804437644917,0.198448687248338,"(0.1, 0.0, 0.0, 0.0)",0.00016559835860729955,0.0008958211132654298,-0.0008064424109268664
1621952166.1391258,"(0.0, 0.0, 0.0, 0.0)",0.8430412149211941,-0.05773235878444756,0.1984169119790357,"(0.1, 0.0, 0.0, 0.0)",0.0001783990332185903,0.0009001355212638201,-0.0007746671416245521
1621952166.1703174,"(0.0, 0.0, 0.0, 0.0)",0.8430380782547137,-0.05774733443049644,0.19842953349892237,"(0.1, 0.0, 0.0, 0.0)",0.00018153569969903138,0.0009151111673127016,-0.0007872886615112318
1621952166.204476,"(0.0, 0.0, 0.0, 0.0)",0.8430455091273231,-0.05774704436149748,0.1984439877940344,"(0.1, 0.0, 0.0, 0.0)",0.00017410482708957176,0.0009148210983137423,-0.0008017429566232748
1621952166.2295542,"(0.0, 0.0, 0.0, 0.0)",0.8430457867017496,-0.05776801129794057,0.1984374190642646,"(0.1, 0.0, 0.0, 0.0)",0.00017382725266312793,0.0009357880347568293,-0.0007951742268534623
1621952166.258976,"(0.0, 0.0, 0.0, 0.0)",0.8430464523372828,-0.057796386558312984,0.19843428280632677,"(0.1, 0.0, 0.0, 0.0)",0.00017316161712987999,0.0009641632951292445,-0.0007920379689156376
1621952166.289181,"(0.0, 0.0, 0.0, 0.0)",0.8430395931249454,-0.05779866370330344,0.19840586930508325,"(0.1, 0.0, 0.0, 0.0)",0.0001800208294673311,0.0009664404401197035,-0.0007636244676721138
1621952166.3193264,"(0.0, 0.0, 0.0, 0.0)",0.8430429175278047,-0.0578012149502197,0.198443463601903,"(0.1, 0.0, 0.0, 0.0)",0.0001766964266080029,0.0009689916870359583,-0.0008012187644918511
1621952166.3494308,"(0.0, 0.0, 0.0, 0.0)",0.8430437965246427,-0.057808366291636645,0.1984686229043264,"(0.1, 0.0, 0.0, 0.0)",0.0001758174297700199,0.0009761430284529055,-0.0008263780669152676
1621952166.378899,"(0.0, 0.0, 0.0, 0.0)",0.8430399616860581,-0.05780245572726869,0.1984585078666134,"(0.1, 0.0, 0.0, 0.0)",0.00017965226835459092,0.0009702324640849525,-0.0008162630292022632
1621952166.4088619,"(0.0, 0.0, 0.0, 0.0)",0.8430378496314158,-0.05783269984254319,0.19845703351048727,"(0.1, 0.0, 0.0, 0.0)",0.00018176432299688017,0.0010004765793594494,-0.0008147886730761333
1621952166.4390142,"(0.0, 0.0, 0.0, 0.0)",0.8430478815422884,-0.05786930252995845,0.19848082272810533,"(0.1, 0.0, 0.0, 0.0)",0.00017173241212431467,0.0010370792667747097,-0.0008385778906941921
1621952166.4692047,"(0.0, 0.0, 0.0, 0.0)",0.8430587307257618,-0.057868740191951054,0.1985041745585412,"(0.1, 0.0, 0.0, 0.0)",0.00016088322865093208,0.0010365169287673143,-0.0008619297211300558
1621952166.5037785,"(0.0, 0.0, 0.0, 0.0)",0.8430550639909881,-0.057896605009051236,0.19851611879909023,"(0.1, 0.0, 0.0, 0.0)",0.00016454996342463168,0.001064381745867496,-0.0008738739616790947
1621952166.5299356,"(0.0, 0.0, 0.0, 0.0)",0.8430659435655176,-0.05791571177253216,0.19854651149842778,"(0.1, 0.0, 0.0, 0.0)",0.00015367038889513296,0.0010834885093484181,-0.000904266661016645
1621952166.563592,"(0.0, 0.0, 0.0, 0.0)",0.8430719474788743,-0.057910325822757514,0.19852413905399816,"(0.1, 0.0, 0.0, 0.0)",0.0001476664755384327,0.0010781025595737737,-0.0008818942165870203
1621952166.5908058,"(0.0, 0.0, 0.0, 0.0)",0.8430710963659824,-0.05790397115422691,0.19854623645473712,"(0.1, 0.0, 0.0, 0.0)",0.00014851758843026364,0.0010717478910431677,-0.0009039916173259888
1621952166.6190805,"(0.0, 0.0, 0.0, 0.0)",0.843065067750753,-0.05793590696236307,0.1985676533633269,"(0.1, 0.0, 0.0, 0.0)",0.00015454620365973337,0.0011036836991793336,-0.0009254085259157718
1621952166.6493988,"(0.0, 0.0, 0.0, 0.0)",0.84308278827835,-0.057891645411074805,0.19855930108321798,"(0.1, 0.0, 0.0, 0.0)",0.0001368256760626574,0.0010594221478910648,-0.0009170562458068465
1621952166.6793752,"(0.0, 0.0, 0.0, 0.0)",0.8430965183076814,-0.05788576136743283,0.1985599743404144,"(0.1, 0.0, 0.0, 0.0)",0.00012309564673129714,0.0010535381042490882,-0.0009177295030032562
1621952166.7099526,"(0.0, 0.0, 0.0, 0.0)",0.8430929397771042,-0.05786550785977655,0.19853308853843446,"(0.1, 0.0, 0.0, 0.0)",0.0001266741773084945,0.0010332845965928122,-0.000890843701023325
1621952166.7395434,"(0.0, 0.0, 0.0, 0.0)",0.8430784970157944,-0.05782295292117026,0.19846183896826725,"(0.1, 0.0, 0.0, 0.0)",0.0001411169386182909,0.0009907296579865221,-0.0008195941308561105
1621952166.7694232,"(0.0, 0.0, 0.0, 0.0)",0.8430714370036165,-0.0577792929160576,0.1984192409347346,"(0.1, 0.0, 0.0, 0.0)",0.0001481769507961639,0.0009470696528738609,-0.0007769960973234569
1621952166.798849,"(0.0, 0.0, 0.0, 0.0)",0.8431108642858443,-0.058171691182363636,0.19808398567164776,"(0.0, 0.0, 0.0, 0.0)",0.00010874966856844193,0.0013394679191798958,-0.00044174083423662025
1621952166.829313,"(0.0, 0.0, 0.0, 0.0)",0.8431172489319148,-0.05831720103092246,0.19780694779952812,"(0.0, 0.0, 0.0, 0.0)",0.0001023650224979411,0.0014849777677387183,-0.00016470296211698598
1621952166.8597705,"(0.0, 0.0, 0.0, 0.0)",0.8430960543351447,-0.05819495331003298,0.1976683339599628,"(0.0, 0.0, 0.0, 0.0)",0.00012355961926802106,0.0013627300468492393,-2.6089122551670174e-05
1621952166.8910937,"(0.0, 0.0, 0.0, 0.0)",0.8430625990435057,-0.05805367793664104,0.19761353372535825,"(0.0, 0.0, 0.0, 0.0)",0.00015701491090702735,0.0012214546734573006,2.871111205288157e-05
1621952167.222253,"(0.0, 0.0, 0.0, 0.0)",0.8431030742370956,-0.057416988777861624,0.1983302737624602,"(0.1, 0.0, 0.0, 0.0)",0.0001165397173170657,0.0005847655146778846,-0.0006880289250490723
1621952167.2541635,"(0.0, 0.0, 0.0, 0.0)",0.8430743334188442,-0.057243743517517875,0.1985152816068564,"(0.1, 0.0, 0.0, 0.0)",0.00014528053556850384,0.00041152025433413564,-0.0008730367694452512
1621952167.2788587,"(0.0, 0.0, 0.0, 0.0)",0.8430822246924137,-0.057203647327458224,0.19852782880623795,"(0.1, 0.0, 0.0, 0.0)",0.00013738926199902135,0.0003714240642744837,-0.0008855839688268197
1621952167.3093657,"(0.0, 0.0, 0.0, 0.0)",0.8431244414271448,-0.05721907591452606,0.19851692480009447,"(0.1, 0.0, 0.0, 0.0)",9.517252726787273e-05,0.0003868526513423204,-0.000874679962683339
1621952167.3448284,"(0.0, 0.0, 0.0, 0.0)",0.8431077655896954,-0.05738562545313866,0.19849465515307188,"(0.1, 0.0, 0.0, 0.0)",0.00011184836471733739,0.0005534021899549213,-0.0008524103156607454
1621952167.3695707,"(0.0, 0.0, 0.0, 0.0)",0.8430943749512201,-0.05743194272165986,0.1984190845166343,"(0.1, 0.0, 0.0, 0.0)",0.00012523900319261205,0.0005997194584761167,-0.0007768396792231513
1621952167.3992,"(0.0, 0.0, 0.0, 0.0)",0.8430753118128259,-0.057468977819613534,0.19835229190448742,"(0.1, 0.0, 0.0, 0.0)",0.0001443021415867829,0.0006367545564297944,-0.0007100470670762804
1621952167.4335327,"(0.0, 0.0, 0.0, 0.0)",0.8430605080644121,-0.057517546368214795,0.19833569492953895,"(0.1, 0.0, 0.0, 0.0)",0.00015910589000056596,0.0006853231050310549,-0.0006934500921278175
1621952167.4592886,"(0.0, 0.0, 0.0, 0.0)",0.8430613761655268,-0.05757163329713945,0.19837157615708725,"(0.1, 0.0, 0.0, 0.0)",0.00015823778888590656,0.0007394100339557091,-0.0007293313196761186
1621952167.4892313,"(0.0, 0.0, 0.0, 0.0)",0.8430565880903047,-0.05763725917287199,0.19841502270011818,"(0.1, 0.0, 0.0, 0.0)",0.0001630258641079907,0.0008050359096882509,-0.000772777862707047
1621952167.5227368,"(0.0, 0.0, 0.0, 0.0)",0.8430480100522776,-0.05770373937694856,0.19843248351205123,"(0.1, 0.0, 0.0, 0.0)",0.000171603902135109,0.0008715161137648197,-0.0007902386746400925
1621952167.5490847,"(0.0, 0.0, 0.0, 0.0)",0.8430532285008602,-0.05778168603282108,0.19846849393421676,"(0.1, 0.0, 0.0, 0.0)",0.00016638545355252,0.0009494627696373381,-0.0008262490968056202
1621952167.5789797,"(0.0, 0.0, 0.0, 0.0)",0.8430597671248398,-0.057836151186600335,0.19848844278696579,"(0.1, 0.0, 0.0, 0.0)",0.0001598468295729294,0.0010039279234165949,-0.0008461979495546501
1621952167.6092203,"(0.0, 0.0, 0.0, 0.0)",0.8430808996861894,-0.058205467589541496,0.19807280290455365,"(0.0, 0.0, 0.0, 0.0)",0.00013871426822331667,0.001373244326357756,-0.0004305580671425113
1621952167.639181,"(0.0, 0.0, 0.0, 0.0)",0.8430898766955122,-0.058356893961663214,0.19783116847598525,"(0.0, 0.0, 0.0, 0.0)",0.00012973725890053078,0.0015246706984794745,-0.00018892363857411776
1621952167.6754467,"(0.0, 0.0, 0.0, 0.0)",0.8430911903514683,-0.05822830032035417,0.1977106592221861,"(0.0, 0.0, 0.0, 0.0)",0.00012842360294440525,0.0013960770571704306,-6.841438477497852e-05
1621952167.69936,"(0.0, 0.0, 0.0, 0.0)",0.8430760317152746,-0.05806097546095468,0.19768325680602042,"(0.0, 0.0, 0.0, 0.0)",0.00014358223913812918,0.0012287521977709381,-4.101196860928358e-05
1621952167.969161,"(0.0, 0.0, 0.0, 0.0)",0.8430832502979123,-0.057417421495901136,0.19830548286084532,"(0.1, 0.0, 0.0, 0.0)",0.0001363636565003823,0.000585198232717396,-0.0006632380234341817
1621952167.9996848,"(0.0, 0.0, 0.0, 0.0)",0.8430673171471058,-0.05723818509188172,0.19853939573448076,"(0.1, 0.0, 0.0, 0.0)",0.00015229680730688422,0.0004059618286979816,-0.0008971508970696263
1621952168.0302248,"(0.0, 0.0, 0.0, 0.0)",0.8431318330244562,-0.057234378163769445,0.19865985214629933,"(0.1, 0.0, 0.0, 0.0)",8.778092995653797e-05,0.000402154900585705,-0.0010176073088881965
1621952168.0602362,"(0.0, 0.0, 0.0, 0.0)",0.8431815033755272,-0.057266138227313274,0.1986659415357968,"(0.1, 0.0, 0.0, 0.0)",3.81105788854752e-05,0.0004339149641295337,-0.0010236966983856732
1621952168.0891814,"(0.0, 0.0, 0.0, 0.0)",0.8431578625187169,-0.05740850008906731,0.1985968523853696,"(0.1, 0.0, 0.0, 0.0)",6.175143569575603e-05,0.0005762768258835704,-0.0009546075479584526
1621952168.1188867,"(0.0, 0.0, 0.0, 0.0)",0.8431261741907161,-0.05745795285731506,0.19850460928247318,"(0.1, 0.0, 0.0, 0.0)",9.343976369657891e-05,0.000625729594131319,-0.0008623644450620471
1621952168.1494455,"(0.0, 0.0, 0.0, 0.0)",0.8431223814307508,-0.057460295133466094,0.1984695105133166,"(0.1, 0.0, 0.0, 0.0)",9.723252366189428e-05,0.000628071870282354,-0.0008272656759054642
1621952168.1821475,"(0.0, 0.0, 0.0, 0.0)",0.843116061460056,-0.057494682877741204,0.19846919568125088,"(0.1, 0.0, 0.0, 0.0)",0.00010355249435667346,0.0006624596145574646,-0.000826950843839741
1621952168.2101376,"(0.0, 0.0, 0.0, 0.0)",0.8431209510900697,-0.057542772743433945,0.19849697734751381,"(0.1, 0.0, 0.0, 0.0)",9.866286434301319e-05,0.0007105494802502055,-0.0008547325101026793
1621952168.2439642,"(0.0, 0.0, 0.0, 0.0)",0.8431160953190869,-0.057561613659437974,0.19846440075072636,"(0.1, 0.0, 0.0, 0.0)",0.00010351863532576111,0.0007293903962542342,-0.0008221559133152201
1621952168.2722306,"(0.0, 0.0, 0.0, 0.0)",0.8431065671407045,-0.057622829173321774,0.19847238103988085,"(0.1, 0.0, 0.0, 0.0)",0.00011304681370816194,0.0007906059101380342,-0.0008301362024697168
1621952168.2993402,"(0.0, 0.0, 0.0, 0.0)",0.8430947546272598,-0.057645267008020376,0.19844160002440558,"(0.1, 0.0, 0.0, 0.0)",0.00012485932715289305,0.0008130437448366362,-0.0007993551869944493
1621952168.3320425,"(0.0, 0.0, 0.0, 0.0)",0.8430852305311706,-0.05765574931698589,0.19842257983238945,"(0.1, 0.0, 0.0, 0.0)",0.0001343834232421237,0.0008235260538021483,-0.0007803349949783156
1621952168.366526,"(0.0, 0.0, 0.0, 0.0)",0.8431098830414964,-0.05806909163977958,0.1980693418461,"(0.0, 0.0, 0.0, 0.0)",0.0001097309129163282,0.00123686837659584,-0.00042709700868887035
1621952168.3925388,"(0.0, 0.0, 0.0, 0.0)",0.8431214858088024,-0.05821787024507746,0.1978369708324959,"(0.0, 0.0, 0.0, 0.0)",9.812814561027672e-05,0.0013856469818937234,-0.00019472599508477129
1621952168.4258993,"(0.0, 0.0, 0.0, 0.0)",0.8431168759622928,-0.0581177672576339,0.19772500385666664,"(0.0, 0.0, 0.0, 0.0)",0.00010273799211990564,0.0012855439944501612,-8.275901925550166e-05
