time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952155.4189482,"(0.8432190715017037, -0.05681436690284797, 0.19763392205728933, -3.023863154173992)",0.8432190644931311,-0.05681428561474047,0.1976340088823242
1621952155.429153,"(0.8432189995104911, -0.05681448893096455, 0.19763381358525936, -3.023863449375227)",0.8432189925019578,-0.05681440764286616,0.19763390041030596
1621952155.4394321,"(0.8432189540612937, -0.05681433796044402, 0.19763376803784768, -3.0238636692623397)",0.8432189469597912,-0.05681425559412526,0.19763385601455177
1621952155.4491453,"(0.843218998794435, -0.05681440051382791, 0.19763380101223582, -3.0238635003130474)",0.843218991692934,-0.056814318147513865,0.19763388898894443
1621952155.45932,"(0.8432190617468409, -0.05681434046080849, 0.1976338843704961, -3.0238632339043376)",0.8432190541209591,-0.056814252012864275,0.19763397884311276
1621952155.4692822,"(0.8432189581945179, -0.056814423088309834, 0.1976337419423157, -3.0238635713930595)",0.8432189505686705,-0.05681433464034524,0.19763383641491605
1621952155.4790778,"(0.843219079908245, -0.05681432252399082, 0.1976338926242771, -3.023863185729731)",0.8432190720970456,-0.056814231926768294,0.1976339893925354
1621952155.4891267,"(0.8432190002890204, -0.056814458472087104, 0.1976338239250401, -3.0238634884738245)",0.8432189924778711,-0.05681436787486693,0.19763392069330463
1621952155.4990168,"(0.8432190275307964, -0.0568144800608022, 0.19763385689754143, -3.0238632880325236)",0.8432190195634214,-0.05681438765179675,0.19763395560097757
1621952155.5095882,"(0.8432190534314427, -0.05681449999190613, 0.1976339121719359, -3.0238631776341105)",0.8432190454640609,-0.05681440758289316,0.19763401087536445
1621952155.5158777,"(0.8432190008486499, -0.05681446565451986, 0.1976338391749823, -3.0238634643461997)",0.8432189919035227,-0.0568143619049882,0.19763394999139924
1621952155.5290234,"(0.8432189696950595, -0.05681445377933539, 0.19763373345746996, -3.0238636534603156)",0.8432189607499526,-0.056814350029822186,0.19763384427390582
1621952155.5388064,"(0.8432190474028057, -0.05681428676237782, 0.19763379998544478, -3.023863406768863)",0.8432190380128409,-0.056814177853832776,0.19763391631236765
1621952155.548995,"(0.8432190531924997, -0.05681458422330654, 0.19763388686410335, -3.0238632087620405)",0.8432190438025504,-0.0568144753147104,0.19763400319097965
1621952155.5551333,"(0.8432189759155794, -0.0568143587121851, 0.19763363039473494, -3.023863736779871)",0.8432189660907009,-0.05681424475874203,0.19763375211019799
1621952155.5734377,"(0.843218982139665, -0.056814570442176915, 0.1976337432287578, -3.023863597685994)",0.8432189723147935,-0.056814456488684995,0.19763386494417567
1621952155.580228,"(0.8432189792504284, -0.05681444140307196, 0.19763371919272116, -3.02386364142134)",0.8432189669539087,-0.056814298782474265,0.1976338715279467
1621952155.586637,"(0.8432189644445184, -0.05681451868407103, 0.1976337113197992, -3.023863781300067)",0.8432189521480161,-0.05681437606344075,0.19763386365499566
1621952155.5995307,"(0.8432189695378839, -0.05681460593290666, 0.19763374520977778, -3.023863706783308)",0.843218956346842,-0.056814452936821164,0.19763390862714567
1621952155.605087,"(0.8432189799503592, -0.05681454015516363, 0.19763370104459968, -3.023863812828875)",0.8432189667593253,-0.05681438715910095,0.19763386446198958
1621952155.6189253,"(0.8432189537707618, -0.05681457362841816, 0.1976337235038945, -3.0238638907030744)",0.8432189393750882,-0.0568144066603129,0.19763390184497837
1621952155.628878,"(0.8432190390989551, -0.05681460368144206, 0.19763383756580688, -3.0238632873731466)",0.8432190247032301,-0.0568144367133441,0.19763401590689345
1621952155.6390564,"(0.8432190130372902, -0.05681435107919963, 0.19763372007036678, -3.023863656443913)",0.8432189979248772,-0.05681417579881598,0.1976339072900059
1621952155.649298,"(0.843219022472133, -0.056814367600335425, 0.19763375696576754, -3.023863654863448)",0.843219007359699,-0.05681419231990581,0.19763394418536193
1621952155.659319,"(0.8432189549889713, -0.05681450186873779, 0.19763362657806435, -3.023863890761713)",0.8432189399494568,-0.05681432743322362,0.19763381289519155
1621952155.669612,"(0.8432189625934651, -0.05681434682370798, 0.19763364139992023, -3.0238638358802965)",0.8432189475538988,-0.05681417238818706,0.19763382771703694
1621952155.6807864,"(0.8432190152005775, -0.056814337673106036, 0.19763364613612763, -3.0238634513332903)",0.8432189985268541,-0.05681414428408596,0.1976338526980174
1621952155.6852124,"(0.8432190335578679, -0.05681432275661355, 0.1976336797026815, -3.0238635465139714)",0.8432190168841188,-0.05681412936751862,0.1976338862644991
1621952155.6983833,"(0.8432189554707848, -0.0568144102970054, 0.1976336416604223, -3.023863860306315)",0.8432189381811677,-0.056814209764181334,0.19763385585251678
1621952155.7109306,"(0.843218934799785, -0.05681464383395965, 0.19763366611108585, -3.023864065809601)",0.8432189175102547,-0.056814443301069856,0.1976338803031258
1621952155.7193868,"(0.8432190182650272, -0.056814357591982445, 0.19763366917281455, -3.023863672600888)",0.8432190009140825,-0.05681415634822051,0.19763388412438468
1621952155.7301488,"(0.8432189633987456, -0.056814508555076165, 0.197633644466726, -3.023864116804701)",0.8432189460478848,-0.05681430731122722,0.1976338594182214
1621952155.741494,"(0.8432190309074226, -0.05681451133647897, 0.19763375325162458, -3.023863654231503)",0.8432190133363496,-0.05681430753934441,0.19763397093030574
1621952155.7491782,"(0.8432189460665831, -0.05681452143998955, 0.1976335900928352, -3.0238639579354833)",0.8432189284955821,-0.0568143176428893,0.19763380777155432
1621952155.7589788,"(0.8432189963729678, -0.05681439586545842, 0.1976337237907277, -3.02386381636488)",0.8432189787456323,-0.05681419141561911,0.19763394216665994
1621952155.7691514,"(0.8432190286723115, -0.0568144254121602, 0.19763370523404286, -3.0238635420314224)",0.8432190110449399,-0.05681422096231531,0.19763392360996695
1621952155.7795112,"(0.8432189887427334, -0.05681447014658125, 0.19763363716947382, -3.023863836046769)",0.8432189719612593,-0.0568142755071149,0.1976338450668049
1621952155.7894118,"(0.8432189896020252, -0.05681440645958005, 0.19763363790289964, -3.0238637319072597)",0.843218972820542,-0.056814211820162025,0.1976338458002752
1621952155.799061,"(0.84321892099008, -0.05681466059743148, 0.19763367906788457, -3.0238640904423835)",0.8432189029617513,-0.05681445149527467,0.19763390241296552
1621952155.8090847,"(0.8432189867706732, -0.056814574255818345, 0.1976337015970126, -3.0238636914577914)",0.8432189687422668,-0.056814365153694285,0.19763392494211793
1621952155.8191044,"(0.8432189470497033, -0.05681444314248835, 0.19763362618292396, -3.0238638381777334)",0.8432189285792612,-0.056814228913471265,0.19763385500424163
1621952155.8311315,"(0.8432189428514411, -0.05681439216261483, 0.19763346552866692, -3.0238640381588806)",0.8432189243810133,-0.05681417793361404,0.19763369435000103
1621952155.8388798,"(0.8432188776896236, -0.05681446665863718, 0.197633535146292, -3.0238642646267664)",0.8432188591617039,-0.05681425176231075,0.19763376468028204
1621952155.8493602,"(0.8432189105186073, -0.056814533004626744, 0.19763347217444713, -3.0238642290173234)",0.8432188919907141,-0.05681431810831228,0.1976337017084505
1621952155.859311,"(0.8432189840098462, -0.056814296195068226, 0.1976335159163279, -3.023863799871498)",0.8432189648812779,-0.05681407433324756,0.19763375289047996
1621952155.8724904,"(0.8432189636117651, -0.05681424821055092, 0.19763349602813832, -3.023864053954383)",0.8432189444832112,-0.05681402634871713,0.19763373300227924
1621952155.879407,"(0.8432189129618999, -0.05681455905879479, 0.19763350605866958, -3.0238643463258357)",0.8432188926028481,-0.05681432292354338,0.19763375827833182
1621952155.8894043,"(0.8432189628265938, -0.05681439121098983, 0.19763358077276053, -3.0238641572896947)",0.8432189424674459,-0.05681415507572901,0.1976338329924062
1621952155.899426,"(0.8432188975790983, -0.05681464078659651, 0.19763347499462458, -3.0238644539800177)",0.8432188754732124,-0.05681438439033509,0.19763374885518134
1621952155.9088867,"(0.8432189445218479, -0.05681448521689059, 0.1976335848610589, -3.023864169164374)",0.843218922415881,-0.056814228820709856,0.19763385872168462
1621952155.9189022,"(0.8432189655601343, -0.056814419082567263, 0.19763357112569388, -3.0238638222345497)",0.8432189413902151,-0.05681413874835728,0.19763387055498743
1621952155.9291534,"(0.8432189036150971, -0.05681437041014811, 0.19763344696428548, -3.0238645032647793)",0.8432188794452679,-0.05681409007592966,0.1976337463935784
1621952155.9392173,"(0.8432189020254909, -0.05681449615836007, 0.1976334382380091, -3.0238643035422945)",0.8432188784895683,-0.056814223176369194,0.19763372981420962
1621952155.948933,"(0.843218929387342, -0.0568145543639198, 0.19763355391200624, -3.023864281947937)",0.8432189058513989,-0.05681428138186553,0.19763384548814572
1621952155.9591198,"(0.84321890339695, -0.056814343778079174, 0.19763349230777466, -3.023864186353472)",0.8432188785772267,-0.0568140559068607,0.19763379978737727
1621952155.9695153,"(0.8432188670655102, -0.0568144953872296, 0.19763342098261805, -3.023864543115834)",0.8432188422459228,-0.05681420751604452,0.19763372846226288
1621952155.9792204,"(0.8432189182751835, -0.056814337081921545, 0.19763339601012084, -3.023864327612752)",0.8432188945134228,-0.056814061481136074,0.19763369038359285
1621952155.9890528,"(0.8432189403137509, -0.056814306221163346, 0.19763339108712333, -3.023864380856046)",0.8432189165519555,-0.05681403062032794,0.1976336854605458
1621952156.0001981,"(0.8432189026807044, -0.05681460040870928, 0.1976335236577181, -3.023864283284585)",0.8432188778736319,-0.05681431268289633,0.19763383098196277
1621952156.0092912,"(0.8432188732872868, -0.05681440476977301, 0.19763334256198525, -3.0238646797714313)",0.8432188484802364,-0.056814117044023615,0.19763364988629123
1621952156.0191708,"(0.8432189004668704, -0.05681458197224146, 0.19763352124854966, -3.023864334522571)",0.843218875423392,-0.05681429150428649,0.1976338315017583
1621952156.029124,"(0.8432189366097288, -0.056814418331028405, 0.1976333863689922, -3.023864257237668)",0.8432189115661893,-0.05681412786316148,0.19763369662227837
1621952156.0392473,"(0.8432189033618593, -0.056814461040320535, 0.19763342403699474, -3.0238644824615903)",0.8432188782799318,-0.056814170126825075,0.19763373476603482
1621952156.0493126,"(0.8432188955939952, -0.05681434422834469, 0.19763333951419904, -3.023864437549677)",0.8432188705120484,-0.05681405331493991,0.19763365024332244
1621952156.0598025,"(0.8432188862230984, -0.056814604870500524, 0.19763342796198244, -3.023864455401943)",0.8432188603191061,-0.056814304421580114,0.1976337488759513
1621952156.0693371,"(0.8432189062280977, -0.056814521029606685, 0.19763347253662866, -3.023864272796362)",0.8432188803240565,-0.05681422058076949,0.1976337934506715
1621952156.079478,"(0.8432188953576001, -0.056814480430969344, 0.19763334789611595, -3.023864367529184)",0.843218868199821,-0.056814165440356806,0.1976336843425365
1621952156.089385,"(0.8432189180231163, -0.05681464607453571, 0.19763349210624462, -3.0238643795484994)",0.8432188908653365,-0.05681433108374764,0.19763382855250078
1621952156.0992565,"(0.8432188604851469, -0.05681454279547918, 0.19763329531953616, -3.023864683571874)",0.8432188318662196,-0.05681421085694166,0.197633649868152
1621952156.1090262,"(0.843218851051378, -0.056814508560457666, 0.1976332737948145, -3.023864680462082)",0.8432188224324588,-0.0568141766219544,0.19763362834346304
1621952156.1195633,"(0.8432188638241135, -0.056814600390156095, 0.19763343198600114, -3.023864693248651)",0.8432188334341177,-0.0568142479096497,0.19763380847556228
1621952156.128992,"(0.8432188862676996, -0.05681451108393107, 0.1976333778404193, -3.02386444055245)",0.8432188558776353,-0.056814158603532006,0.19763375433007535
1621952156.139146,"(0.8432189030816606, -0.05681445732712084, 0.19763335938213025, -3.023864588251223)",0.8432188732545355,-0.05681411137615436,0.19763372889754288
1621952156.1494052,"(0.843218829607884, -0.056814361476932085, 0.1976331715361522, -3.023864799612562)",0.8432187997808241,-0.05681401552611881,0.19763354105171355
1621952156.1590807,"(0.8432188414743604, -0.05681462642958046, 0.19763326410969848, -3.023864730553743)",0.8432188112254115,-0.056814275584444546,0.1976336388526985
1621952156.1653204,"(0.8432189008746209, -0.05681432779349563, 0.19763324827008955, -3.0238645327298372)",0.8432188706255265,-0.05681397694853352,0.19763362301324053
1621952156.1808534,"(0.8432188427949469, -0.05681462095520681, 0.19763327435537603, -3.0238647503565073)",0.843218810464442,-0.056814245966778365,0.1976336748862204
1621952156.1918948,"(0.843218850055951, -0.05681448127533628, 0.19763326161901898, -3.0238647623600756)",0.8432188177253918,-0.05681410628693084,0.19763366214988048
1621952156.2006748,"(0.8432188598724696, -0.05681462353223987, 0.19763338542395603, -3.023864553796931)",0.8432188262781689,-0.0568142338864073,0.19763380161050287
1621952156.205453,"(0.8432188680875335, -0.056814609428200546, 0.19763339343793515, -3.0238646318226823)",0.843218834493239,-0.05681421978237389,0.197633809624488
1621952156.2190397,"(0.8432188541275446, -0.05681469960852592, 0.19763332422693008, -3.023864569267077)",0.8432188211966862,-0.05681431765715417,0.19763373219483274
1621952156.2269323,"(0.8432188437968333, -0.05681460093604154, 0.197633325286883, -3.023864715233228)",0.8432188108659735,-0.056814218984775594,0.1976337332548846
1621952156.2392147,"(0.8432188633045788, -0.056814467385816664, 0.1976332954012031, -3.0238647030390093)",0.8432188293769783,-0.05681407387464252,0.19763371571648244
1621952156.2462616,"(0.8432188219715586, -0.056814593599330415, 0.1976332825244584, -3.0238649876255224)",0.8432187880440691,-0.056814200088041666,0.19763370283963938
1621952156.2590353,"(0.8432188222146612, -0.0568144375816344, 0.1976331715946602, -3.023864819101529)",0.8432187886159634,-0.05681404788481098,0.1976335878360149
1621952156.269017,"(0.8432189074203696, -0.056814545667764144, 0.1976334063794391, -3.0238645260138988)",0.8432188738216004,-0.05681415597081846,0.19763382262067355
1621952156.2791622,"(0.8432188957498146, -0.056814492667551536, 0.1976333345320435, -3.0238646820656228)",0.8432188612030806,-0.05681409197540946,0.19763376251730477
1621952156.2845516,"(0.8432188361059769, -0.056814632404278004, 0.1976333017628057, -3.0238648354902598)",0.8432188015593766,-0.05681423171211625,0.19763372974805934
1621952156.299423,"(0.843218881571337, -0.05681442207339421, 0.19763323897026783, -3.023864680214564)",0.8432188474890334,-0.05681402676804054,0.1976336612020885
1621952156.3093615,"(0.8432187932554297, -0.05681438800625582, 0.19763310529083108, -3.0238651856132015)",0.8432187591732228,-0.05681399270083615,0.19763352752259777
1621952156.320011,"(0.8432188051309026, -0.056814476629057725, 0.19763326494897895, -3.0238650314610704)",0.8432187705203151,-0.056814075195427444,0.1976336937261578
1621952156.3341398,"(0.8432188232581587, -0.056814508809347575, 0.19763320732766487, -3.0238650080394405)",0.8432187895465036,-0.05681411780164625,0.19763362496884335
1621952156.3388908,"(0.8432188237191546, -0.05681437790007576, 0.19763313083869283, -3.023865041003837)",0.8432187900074797,-0.05681398689250222,0.19763354847998935
1621952156.3490517,"(0.8432188879332564, -0.05681435950905908, 0.19763325168346102, -3.023864668232839)",0.8432188542214606,-0.056813968501472134,0.1976336693247352
1621952156.362201,"(0.8432188379748229, -0.056814560730212654, 0.1976331866934678, -3.0238650003500167)",0.843218803075184,-0.056814155943062994,0.19763361905277152
